id|imageid|annotator|command|annotation
5698|665|user5|decrease some brightness on the top of the pie and the hand| [ier : [action(adjust) : decrease] [value : some] [attribute : brightness] on [mask : the top of the pie and the hand]]
5699|665|user5|add more color to the pie maybe more green to the spinach part to make it look less bland| [ier : [action(add) : add] [value : more] [attribute : color] to [mask : the pie] maybe [value : more green] to [mask : the spinach part] [intent : to make it look less bland]]
5700|665|user5|i would add more focus to the front area and make the background more blurry where the girl is at| [ier : i would [action(adjust) : add] [value : more] [attribute : focus] to [mask : the front area] and [action(adjust) : make] [mask : the background] [value : more] [attribute : blurry] [mask : where the girl is at]]
5701|665|user5|add more contrast to the whole pie | [ier : [action(adjust) : add] [value : more] [attribute : contrast] [mask : to the whole pie]]
5702|665|user5|the image is too big| [comment : the image is too big]
5703|665|user5|the photo is too magnified| [comment : the photo is too magnified]
5704|665|user5|the image is too centered| [comment : the image is too centered]
5705|665|user5|the image needs to be made more sharper| [ier : [mask : the image] needs to be [action(adjust) : made] [value : more] [attribute : sharper]]
5706|665|user5|nothing is really in focus| [comment : nothing is really in focus]
5707|665|user5|remove woman in the background| [ier : [action(delete) : remove] [mask : woman in the background]]
5708|665|user5|image is overall too dark increase brightness| [ier : [intent : image is overall too dark] [action(adjust) : increase] [attribute : brightness]]
5709|665|user5|slice looks blurry sharpen image| [ier : [intent : slice looks blurry] [action(adjust) : [attribute : sharpen]] [mask : image]]
5710|665|user5|entire photo has a yellow hue whiten up the overall picture perhaps add blue hue| [ier : [intent : entire photo has a yellow hue] [action(adjust) : [attribute : whiten]] [value : up] [mask : the overall picture] perhaps [action(adjust) : add] [value : blue] [attribute : hue]]
5711|665|user5|remove crumbs on table| [ier : [action(delete) : remove] [mask : crumbs on table]]
5712|107913|user5|make the bowl of soy sauce look fuller so it doesn t look like it is about to spill| [ier : [action(other) : make] the [mask : bowl of soy sauce] [value : look fuller] [intent : so it doesn t look like it is about to spill]]
5713|107913|user5|add some of the glaze on the lettuce to the tomato| [comment : add some of the glaze on the lettuce to the tomato]
5714|107913|user5|use a softer background like a tablecloth| [comment : use a softer background like a tablecloth]
5715|107913|user5|copy the fried thing under the soy sauce and use it to cover the blank spot of plate between rice and bowl| [ier : [action(clone) : copy] the [mask : fried thing under the soy sauce] and use it to cover [mask : the blank spot of plate between rice and bowl]]
5716|107913|user5|remove some of the sauce from the bowl of fried sticks it looks like grease| [ier : [action(delete) : remove] [mask : some of the sauce from the bowl of fried sticks] [intent : it looks like grease]]
5717|107913|user5|want to zoom out| [ier : want to [action(zoom) : zoom] [value : out]]
5718|107913|user5|want to take it clearly | [comment : want to take it clearly]
5719|107913|user5|no blur | [ier : [action(adjust) : [value : no] [attribute : blur]]]
5720|107913|user5|otherwise good| [comment : otherwise good]
5721|107913|user5|awesome one| [comment : awesome one]
5722|107913|user5|delicious food| [comment : delicious food]
5723|107913|user5|light in the picture is too yellowish make it look more natural| [ier : [intent : [attribute : light] in the picture is too yellowish] [action(adjust) : make] it [value : look more natural]]
5724|107913|user5|take away some of the shine on the dishes it looks too glossy| [ier : [action(delete) : take away] [mask : some of the shine on the dishes] [intent : it looks too glossy]]
5725|107913|user5|the picture looks over cropped if there is an original copy with more plate then its best if the whole plate was in it| [comment : the picture looks over cropped if there is an original copy with more plate then its best if the whole plate was in it]
5726|107913|user5|the lettuce needs to be more green| [ier : [mask : the lettuce] [action(adjust) : needs] to be [value : more] [attribute : green]]
5727|107913|user5|the tomatoe needs to look more red| [ier : [mask : the tomatoe] [action(adjust) : needs] to look [value : more] [attribute : red]]
5728|107913|user5|the plate needs to be a brighter color| [ier : [mask : the plate] [action(adjust) : needs] to be a [value : brighter] [attribute : color]]
5729|107913|user5|the table cloth needs to be a different color like dark blue| [ier : [mask : the table cloth] [action(adjust) : needs] to be a different [attribute : color] like [value : dark blue]]
5730|107913|user5|the foods colors are bland needs darker greens| [ier : [intent : the foods colors are bland] [action(adjust) : needs] [value : darker] [attribute : greens]]
5731|107913|user5|if the plate is a different color the bowl should be a contrasting color| [comment : if the plate is a different color the bowl should be a contrasting color]
5732|107913|user5|add 20 exposure| [ier : [action(adjust) : add] [value : 20] [attribute : exposure]]
5733|107913|user5|add 10 contrast| [ier : [action(adjust) : add] [value : 10] [attribute : contrast]]
5734|107913|user5|add 30 sharpness| [ier : [action(adjust) : add] [value : 30] [attribute : sharpness]]
5735|107913|user5|add 20 saturation| [ier : [action(adjust) : add] [value : 20] [attribute : saturation]]
5736|107913|user5|decrease temperature by 15| [ier : [action(adjust) : decrease] [attribute : temperature] [value : by 15]]
5737|107913|user5|add 20 highlights| [ier : [action(adjust) : add] [value : 20] [attribute : highlights]]
5738|4237|user5|darken| [ier : [action(adjust) : [attribute : darken]]]
5739|4237|user5|show more sand in foreground| [comment : show more sand in foreground]
5740|4237|user5|color enhance| [ier : [attribute : color] [action(adjust) : enhance]]
5741|4237|user5|zoom out| [ier : [action(zoom) : zoom] [value : out]]
5742|4237|user5|pan to right a little| [comment : pan to right a little]
5743|4237|user5|i would take the photo from farther back| [comment : i would take the photo from farther back]
5744|4237|user5|i would center the buildings in the photo from the front| [comment : i would center the buildings in the photo from the front]
5745|4237|user5|i would try to get some of the interior of the buildings in the photo| [comment : i would try to get some of the interior of the buildings in the photo]
5746|4237|user5|i would put room in there for some sky| [comment : i would put room in there for some sky]
5747|4237|user5|i d try to get a local in the photo| [comment : i d try to get a local in the photo]
5748|4237|user5|would you please remove the bits of hay which are overhanging from the roof like the bangs on someone s head |would you please remove the bits of hay which are overhanging from the roof like the bangs on someone s head 
5749|4237|user5|would you please straighten out the hanger which has been blown crooked in the wind and move the clothes which are hanging on it to the middle of the hanger | [ier : would you please [action(rotate) : straighten out] the [mask : hanger which has been blown crooked in the wind] and [action(move) : move] the [mask : clothes which are hanging on it] to [destination : the middle of the hanger]]
5750|4237|user5|there is a cluster of dead looking straw behind the sign it looks unsightly would you kindly replace it with a bush which looks alive | [ier : there is a [mask : cluster of dead looking straw behind the sign] [intent : it looks unsightly] would you kindly [action(replace) : replace] it with a [dstobject : bush which looks alive]]
5751|4237|user5|the leaves on the trees of the left side look unrealistically neon would you dull them in order to blend them in with the rest of the leaves in the image | [ier : [intent : the [mask : leaves on the trees of the left side] look unrealistically neon] would you [action(adjust) : [attribute : dull]] them [intent : in order to blend them in with the rest of the leaves in the image]]
5752|4237|user5|remove the bits of debris in the sand in order to make it look uniform and pristine| [ier : [action(delete) : remove] the [mask : bits of debris in the sand] [intent : in order to make it look uniform and pristine]]
